LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-115.5597389,51.1827836,518,Deer Street,,,,,,
-115.5599308,51.1827189,516,Deer Street,,,,,,
-115.5603416,51.1826219,512,Deer Street,,,,,,
-115.5605318,51.1825549,510,Deer Street,,,,,,
-115.5607219,51.1824876,508,Deer Street,,,,,,
-115.5609113,51.1824194,506,Deer Street,,,,,,
-115.5610861,51.1823346,504,Deer Street,,,,,,
-115.5612779,51.1822702,502,Deer Street,,,,,,
-115.5615537,51.1821784,500,Deer Street,,,,,,
-115.564114,51.1752588,120,Grizzly Street,,,,,,
-115.5639837,51.1755281,124,Grizzly Street,,,,,,
-115.5639417,51.1756636,126,Grizzly Street,,,,,,
-115.5639138,51.1757994,128,Grizzly Street,,,,,,
-115.5638978,51.1759358,132,Grizzly Street,,,,,,
-115.5638959,51.1760729,136,Grizzly Street,,,,,,
-115.5639087,51.1762109,138,Grizzly Street,,,,,,
-115.5632413,51.176051,135,Wolverine Street,,,,,,
-115.5632445,51.1759138,131,Wolverine Street,,,,,,
-115.5632586,51.1757771,129,Wolverine Street,,,,,,
-115.5632832,51.1756401,127,Wolverine Street,,,,,,
-115.5633231,51.1755041,125,Wolverine Street,,,,,,
-115.5633736,51.1753694,123,Wolverine Street,,,,,,
-115.5634432,51.1752347,121,Wolverine Street,,,,,,
-115.56359,51.1750431,119,Wolverine Street,,,,,,
-115.5639847,51.1766542,204,Grizzly Street,,,,,,
-115.5639744,51.1765162,202,Grizzly Street,,,,,,
-115.5588424,51.184961,537,Banff Avenue,,,,,,
-115.5580722,51.1852171,545,Banff Avenue,,,,,,
-115.5571385,51.1855277,555,Banff Avenue,,,,,,
-115.5564102,51.1864386,565,Banff Avenue,,,,,,
-115.5638023,51.1778184,226,Saint Julien Road,,,,,,
-115.5637517,51.177554,222,Saint Julien Road,,,,,,
-115.5636784,51.1773613,220,Saint Julien Road,,,,,,
-115.5636102,51.1772349,218,Saint Julien Road,,,,,,
-115.5634837,51.1770482,216,Saint Julien Road,,,,,,
-115.5632313,51.1768331,210,Saint Julien Road,,,,,,
-115.5630602,51.1766712,208,Saint Julien Road,,,,,,
-115.562307,51.1761465,136,Saint Julien Road,,,,,,
-115.5621721,51.1758178,132,Saint Julien Road,,,,,,
-115.5707966,51.1828523,415,Squirrel Street,,,,,,
-115.5740727,51.1810432,325,Big Horn Street,,,,,,
-115.5739009,51.1812165,329,Big Horn Street,,,,,,
-115.5737263,51.1813884,333,Big Horn Street,,,,,,
-115.5735546,51.181562,337,Big Horn Street,,,,,,
-115.573267,51.1817277,341,Big Horn Street,,,,,,
-115.5742348,51.1814065,332,Mountain Goat Lane,,,,,,
-115.5745946,51.1812496,328,Elk Street,,,,,,
-115.5745599,51.1797429,316,Lynx Street,,,,,,
-115.574673,51.1799356,318,Lynx Street,,,,,,
-115.5747842,51.1801284,320,Lynx Street,,,,,,
-115.5748952,51.1803215,322,Lynx Street,,,,,,
-115.5750057,51.1805149,328,Lynx Street,,,,,,
-115.575117,51.1807082,330,Lynx Street,,,,,,
-115.5752265,51.1809198,336,Lynx Street,,,,,,
-115.5737923,51.1804702,324,Big Horn Street,,,,,,
-115.573978,51.1802861,320,Big Horn Street,,,,,,
-115.5741477,51.1800376,316,Big Horn Street,,,,,,
-115.5739041,51.1797419,309,Squirrel Street,,,,,,
-115.5737196,51.1799267,311,Squirrel Street,,,,,,
-115.5735346,51.1801113,317,Squirrel Street,,,,,,
-115.5733498,51.1802958,321,Squirrel Street,,,,,,
-115.5642938,51.1838323,453,Cougar Street,,,,,,
-115.5644671,51.1838283,451,Cougar Street,,,,,,
-115.5650779,51.1838249,445,Cougar Street,,,,,,
-115.5652856,51.1838382,443,Cougar Street,,,,,,
-115.565702,51.1838872,439,Cougar Street,,,,,,
-115.5659091,51.183917,437,Cougar Street,,,,,,
-115.5661146,51.1839469,435,Cougar Street,,,,,,
-115.5663498,51.1839773,433,Cougar Street,,,,,,
-115.5665901,51.1839985,431,Cougar Street,,,,,,
-115.5668216,51.184011,429,Cougar Street,,,,,,
-115.56706,51.1840142,427,Cougar Street,,,,,,
-115.5672854,51.184007,425,Cougar Street,,,,,,
-115.5675093,51.1839961,423,Cougar Street,,,,,,
-115.5679423,51.183974,413,Cougar Street,,,,,,
-115.5681523,51.1839733,411,Cougar Street,,,,,,
-115.5683678,51.1839801,409,Cougar Street,,,,,,
-115.5688712,51.184083,407,Cougar Street,,,,,,
-115.568147,51.1842667,415,Cougar Place,,,,,,
-115.5680887,51.184463,417,Cougar Place,,,,,,
-115.5674452,51.1845498,419,Cougar Place,,,,,,
-115.5672435,51.1843697,421,Cougar Place,,,,,,
-115.5570808,51.190141,100,Eagle Crescent,,,,,,
-115.5608844,51.1899244,101,Owl Street,,,,,,
-115.5607661,51.1897184,103,Owl Street,,,,,,
-115.5592133,51.1898383,105,Falcon Street,,,,,,
-115.5600648,51.1901107,100,Owl Street,,,,,,
-115.5569775,51.1869193,238,Marmot Crescent,,,,,,
-115.5570921,51.1870361,236,Marmot Crescent,,,,,,
-115.55722,51.1871485,234,Marmot Crescent,,,,,,
-115.5575295,51.187271,232,Marmot Crescent,,,,,,
-115.5572776,51.1873479,230,Marmot Place,,,,,,
-115.5570133,51.1874291,228,Marmot Place,,,,,,
-115.5567966,51.1875606,226,Marmot Place,,,,,,
-115.5567633,51.1877955,224,Marmot Place,,,,,,
-115.5568724,51.1880513,222,Marmot Place,,,,,,
-115.5572214,51.1880547,220,Marmot Place,,,,,,
-115.5575496,51.1879818,218,Marmot Place,,,,,,
-115.5577494,51.1879197,216,Marmot Place,,,,,,
-115.5579495,51.1878469,214,Marmot Place,,,,,,
-115.5581139,51.1877522,212,Marmot Place,,,,,,
-115.5583348,51.1876439,210,Marmot Crescent,,,,,,
-115.5586323,51.1876956,208,Marmot Crescent,,,,,,
-115.5589718,51.1876837,206,Marmot Crescent,,,,,,
-115.5599158,51.1871362,173,Marmot Crescent,,,,,,
-115.559761,51.1871704,175,Marmot Crescent,,,,,,
-115.5596045,51.1872008,177,Marmot Crescent,,,,,,
-115.5594461,51.1872283,179,Marmot Crescent,,,,,,
-115.5592873,51.1872507,181,Marmot Crescent,,,,,,
-115.5601816,51.1869064,171,Marmot Crescent,,,,,,
-115.5602029,51.1868033,169,Marmot Crescent,,,,,,
-115.5602158,51.186698,167,Marmot Crescent,,,,,,
-115.5602348,51.1865946,165,Marmot Crescent,,,,,,
-115.5602519,51.1864911,163,Marmot Crescent,,,,,,
-115.5593613,51.186696,183,Porcupine Place,,,,,,
-115.5592579,51.1867253,185,Porcupine Place,,,,,,
-115.5591546,51.1867545,187,Porcupine Place,,,,,,
-115.5590513,51.1867837,189,Porcupine Place,,,,,,
-115.5589479,51.186813,191,Porcupine Place,,,,,,
-115.5588446,51.1868422,193,Porcupine Place,,,,,,
-115.5588124,51.1866115,195,Porcupine Place,,,,,,
-115.5587571,51.1865493,197,Porcupine Place,,,,,,
-115.5587018,51.1864872,199,Porcupine Place,,,,,,
-115.5586465,51.186425,201,Porcupine Place,,,,,,
-115.5585912,51.1863628,203,Porcupine Place,,,,,,
-115.5585359,51.1863007,205,Porcupine Place,,,,,,
-115.5610246,51.1869178,172,Marmot Crescent,,,,,,
-115.5609846,51.1868626,170,Marmot Crescent,,,,,,
-115.5609353,51.1868109,168,Marmot Crescent,,,,,,
-115.5608972,51.186755,166,Marmot Crescent,,,,,,
-115.5608576,51.1866997,164,Marmot Crescent,,,,,,
-115.5669181,51.1744991,512,Buffalo Street,,,,,,
-115.5603885,51.1859814,143,Pika Place,,,,,,
-115.560275,51.185981,145,Pika Place,,,,,,
-115.5601615,51.1859806,147,Pika Place,,,,,,
-115.5600481,51.1859802,149,Pika Place,,,,,,
-115.5597952,51.1859672,151,Pika Place,,,,,,
-115.5596812,51.1859608,153,Pika Place,,,,,,
-115.5595673,51.1859489,155,Pika Place,,,,,,
-115.559457,51.1859358,157,Pika Place,,,,,,
-115.5593467,51.1859193,159,Pika Place,,,,,,
-115.5592365,51.1859028,161,Pika Place,,,,,,
-115.5742496,51.1818551,335,Mountain Goat Lane,,,,,,
-115.5738823,51.1820377,339,Mountain Goat Lane,,,,,,
-115.5511446,51.1835657,0,Tunnel Mountain Road,,,,,,
-115.550897,51.1847741,0,Tunnel Mountain Road,,,,,,
-115.5461796,51.1880431,901,Hidden Ridge Way,,,,,,
-115.5486757,51.1838811,0,Tunnel Mountain Road,,,,,,
-115.5734312,51.1760743,135,Lynx Street,,,,,,
-115.5743329,51.1760896,136,Bow Avenue,,,,,,
-115.5735425,51.1762682,137,Lynx Street,,,,,,
-115.5745254,51.1765469,202,Bow Avenue,,,,,,
-115.5742545,51.1775699,201,Lynx Street,,,,,,
-115.574775,51.1770377,212,Bow Avenue,,,,,,
-115.574906,51.1772275,216,Bow Avenue,,,,,,
-115.5750517,51.1774139,220,Bow Avenue,,,,,,
-115.5752528,51.1776417,222,Bow Avenue,,,,,,
-115.575166,51.1775518,222,Bow Avenue,,,,,,
-115.5755244,51.177854,228,Bow Avenue,,,,,,
-115.5707228,51.1740235,94,Banff Avenue,,,,,,
-115.5707092,51.1741839,98,Banff Avenue,,,,,,
-115.5703987,51.1739821,301,Buffalo Street,,,,,,
-115.5683922,51.1739519,325,Buffalo Street,,,,,,
-115.5677618,51.1739128,501,Buffalo Street,,,,,,
-115.5673818,51.1738763,505,Buffalo Street,,,,,,
-115.5671063,51.1739576,509,Buffalo Street,,,,,,
-115.5667151,51.1738398,513,Buffalo Street,,,,,,
-115.5664927,51.1737081,517,Buffalo Street,,,,,,
-115.5663022,51.1735393,521,Buffalo Street,,,,,,
-115.5661391,51.173375,525,Buffalo Street,,,,,,
-115.5660263,51.1732017,529,Buffalo Street,,,,,,
-115.5659396,51.1730101,533,Buffalo Street,,,,,,
-115.5658203,51.1728136,537,Buffalo Street,,,,,,
-115.5656981,51.1726227,541,Buffalo Street,,,,,,
-115.5655672,51.1724333,545,Buffalo Street,,,,,,
-115.5651315,51.1718781,557,Buffalo Street,,,,,,
-115.5649691,51.1716977,561,Buffalo Street,,,,,,
-115.5647478,51.1714744,565,Buffalo Street,,,,,,
-115.5727933,51.176368,103,Caribou Street,,,,,,
-115.5681183,51.1706929,112,Spray Avenue,,,,,,
-115.5681776,51.1704326,114,Spray Avenue,,,,,,
-115.5675859,51.1705765,113,Glen Avenue,,,,,,
-115.567908,51.1701386,116,Spray Avenue,,,,,,
-115.5673737,51.1703393,115,Glen Avenue,,,,,,
-115.5677196,51.1698806,118,Spray Avenue,,,,,,
-115.5675332,51.1695432,120,Spray Avenue,,,,,,
-115.5670811,51.1697937,119,Glen Avenue,,,,,,
-115.5667596,51.1692882,123,Glen Avenue,,,,,,
-115.5673187,51.1692329,124,Spray Avenue,,,,,,
-115.5669506,51.169528,121,Glen Avenue,,,,,,
-115.5616506,51.1648717,400,Spray Avenue,,,,,,
-115.5695069,51.1705029,109,Spray Avenue,,,,,,
-115.5692326,51.1702303,111,Spray Avenue,,,,,,
-115.5698382,51.1700017,114,Mountain Avenue,,,,,,
-115.569918,51.1702537,112,Mountain Avenue,,,,,,
-115.5696926,51.1697783,100,Mountain Lane,,,,,,
-115.5689712,51.1699707,113,Spray Avenue,,,,,,
-115.5689428,51.1694281,117,Spray Avenue,,,,,,
-115.568736,51.1691904,119,Spray Avenue,,,,,,
-115.5685421,51.1689478,121,Spray Avenue,,,,,,
-115.5683528,51.1686996,123,Spray Avenue,,,,,,
-115.568158,51.1684492,125,Spray Avenue,,,,,,
-115.5679432,51.1682069,127,Spray Avenue,,,,,,
-115.5677338,51.1679946,129,Spray Avenue,,,,,,
-115.5678384,51.1671549,136,Kootenay Avenue,,,,,,
-115.5681821,51.167327,134,Kootenay Avenue,,,,,,
-115.5692416,51.1682844,124,Kootenay Avenue,,,,,,
-115.5695122,51.1686426,122,Kootenay Avenue,,,,,,
-115.5696583,51.1688792,120,Kootenay Avenue,,,,,,
-115.5697758,51.1691222,118,Mountain Avenue,,,,,,
-115.5699065,51.1693541,116,Mountain Avenue,,,,,,
-115.5675547,51.1664556,140,Kootenay Avenue,,,,,,
-115.5675764,51.1668315,138,Kootenay Avenue,,,,,,
-115.5701233,51.1678531,125,Kootenay Avenue,,,,,,
-115.5697342,51.1674658,129,Kootenay Avenue,,,,,,
-115.5692398,51.1671182,133,Kootenay Avenue,,,,,,
-115.5687579,51.1667661,137,Kootenay Avenue,,,,,,
-115.5742678,51.1682509,139,Rainbow Avenue,,,,,,
-115.5739912,51.1684557,137,Rainbow Avenue,,,,,,
-115.5736805,51.1685761,135,Rainbow Avenue,,,,,,
-115.5733339,51.168682,133,Rainbow Avenue,,,,,,
-115.5729624,51.1687536,131,Rainbow Avenue,,,,,,
-115.5725761,51.1687874,129,Rainbow Avenue,,,,,,
-115.5718373,51.1687854,125,Rainbow Avenue,,,,,,
-115.5714884,51.1687806,123,Rainbow Avenue,,,,,,
-115.5707146,51.1688181,119,Mountain Avenue,,,,,,
-115.5707053,51.1691197,117,Mountain Avenue,,,,,,
-115.5712352,51.169169,114,Park Avenue,,,,,,
-115.5719537,51.1691715,118,Park Avenue,,,,,,
-115.5723034,51.1691727,120,Park Avenue,,,,,,
-115.5726604,51.1691714,122,Park Avenue,,,,,,
-115.5730168,51.1691477,124,Park Avenue,,,,,,
-115.5733595,51.1690965,126,Park Avenue,,,,,,
-115.5736872,51.1690151,128,Park Avenue,,,,,,
-115.5739872,51.1689246,130,Park Avenue,,,,,,
-115.5742581,51.1687886,132,Park Avenue,,,,,,
-115.5747187,51.168392,136,Park Avenue,,,,,,
-115.57343,51.1714549,105,Cave Avenue,,,,,,
-115.5738287,51.1713677,107,Cave Avenue,,,,,,
-115.5746335,51.1712485,111,Cave Avenue,,,,,,
-115.5751926,51.1708028,113,Cave Avenue,,,,,,
-115.5769173,51.1708553,121,Cave Avenue,,,,,,
-115.5786621,51.1709137,129,Cave Avenue,,,,,,
-115.5791034,51.1709007,131,Cave Avenue,,,,,,
-115.5796055,51.170989,133,Cave Avenue,,,,,,
-115.5805065,51.17091,137,Cave Avenue,,,,,,
-115.5709652,51.1696202,115,Mountain Avenue,,,,,,
-115.5648353,51.1640478,401,Spray Avenue,,,,,,
-115.5726084,51.1721161,101,Birch Avenue,,,,,,
-115.5808438,51.1748073,0,Drive,,,,,,
-115.5816709,51.1747776,100,Sundance Road,,,,,,
-115.5824981,51.1747469,100,Sundance Road,,,,,,
-115.5656997,51.1798172,402,Muskrat Street,,,,,,
-115.5651914,51.1796156,401,Otter Street,,,,,,
-115.5655726,51.1799287,404,Muskrat Street,,,,,,
-115.5650684,51.1797285,403,Otter Street,,,,,,
-115.565436,51.1800362,406,Muskrat Street,,,,,,
-115.5649457,51.1798416,405,Otter Street,,,,,,
-115.5612567,51.1890611,137,Eagle Crescent,,,,,,
-115.55945,51.1902504,101,Falcon Street,,,,,,
-115.5592077,51.1895266,123,Eagle Crescent,,,,,,
-115.5599464,51.1899047,102,Owl Street,,,,,,
-115.5579463,51.1898352,107,Eagle Crescent,,,,,,
-115.5582927,51.1896471,108,Falcon Street,,,,,,
-115.5584037,51.1898405,106,Falcon Street,,,,,,
-115.5628648,51.1848004,501,Spruce Street,,,,,,
-115.5628296,51.1848451,503,Spruce Street,,,,,,
-115.5628087,51.184896,505,Spruce Street,,,,,,
-115.5627735,51.1849407,507,Spruce Street,,,,,,
-115.5627525,51.1849916,509,Spruce Street,,,,,,
-115.5624351,51.1851486,511,Spruce Street,,,,,,
-115.5623558,51.1851317,513,Spruce Street,,,,,,
-115.5622875,51.1851063,515,Spruce Street,,,,,,
-115.5622593,51.1850458,517,Spruce Street,,,,,,
-115.5621918,51.1850112,519,Spruce Street,,,,,,
-115.5628745,51.1844757,90,Fox Street,,,,,,
-115.5628376,51.1844322,92,Fox Street,,,,,,
-115.5627701,51.1843989,94,Fox Street,,,,,,
-115.5627332,51.1843554,96,Fox Street,,,,,,
-115.5695011,51.1812603,0,,,,,,,
-115.5700021,51.1819363,0,,,,,,,
-115.5703975,51.1822561,0,,,,,,,
-115.5683909,51.1827376,0,,,,,,,
-115.5676694,51.1832406,0,,,,,,,
-115.5674766,51.1832463,0,,,,,,,
-115.5644274,51.182145,0,,,,,,,
-115.5617017,51.1830384,0,,,,,,,
-115.5621809,51.1829431,0,,,,,,,
-115.5579942,51.1626538,0,,,,,,,
-115.5682291,51.1659521,0,,,,,,,
-115.5760591,51.1706627,0,,,,,,,
-115.5764759,51.1708571,0,,,,,,,
-115.5837957,51.1701562,0,,,,,,,
-115.5616004,51.1618821,0,,,,,,,
-115.5627271,51.1843016,98,Fox Street,,,,,,
-115.5626903,51.1842581,100,Fox Street,,,,,,
-115.5620566,51.1844711,511,Cougar Street,,,,,,
-115.562128,51.1845094,509,Cougar Street,,,,,,
-115.5621994,51.1845477,507,Cougar Street,,,,,,
-115.5622709,51.1845862,505,Cougar Street,,,,,,
-115.5623425,51.1846243,503,Cougar Street,,,,,,
-115.5623829,51.1846728,501,Cougar Street,,,,,,
-115.5615383,51.1847627,513,Cougar Street,,,,,,
-115.5614612,51.1847884,515,Cougar Street,,,,,,
-115.5613678,51.1847946,517,Cougar Street,,,,,,
-115.5612907,51.1848202,519,Cougar Street,,,,,,
-115.5609783,51.1849047,152,Marmot Crescent,,,,,,
-115.561015,51.1849483,154,Marmot Crescent,,,,,,
-115.5610838,51.1849843,156,Marmot Crescent,,,,,,
-115.561156,51.1850224,158,Marmot Crescent,,,,,,
-115.5612276,51.1850606,160,Marmot Crescent,,,,,,
-115.5612993,51.1850988,162,Marmot Crescent,,,,,,
-115.566382,51.1691062,201,Glen Crescent,,,,,,
-115.5666279,51.1690135,203,Glen Crescent,,,,,,
-115.5668786,51.1689517,205,Glen Crescent,,,,,,
-115.5669025,51.1686686,207,Glen Crescent,,,,,,
-115.5668197,51.1684961,209,Glen Crescent,,,,,,
-115.566651,51.1683663,211,Glen Crescent,,,,,,
-115.5664821,51.1682398,213,Glen Crescent,,,,,,
-115.5663131,51.1681131,215,Glen Crescent,,,,,,
-115.5661441,51.167986,217,Glen Crescent,,,,,,
-115.5659822,51.1678682,219,Glen Crescent,,,,,,
-115.5656316,51.1678342,221,Glen Crescent,,,,,,
-115.5653561,51.167886,223,Glen Crescent,,,,,,
-115.565127,51.1679469,225,Glen Crescent,,,,,,
-115.565475,51.1683777,224,Glen Crescent,,,,,,
-115.5657116,51.168322,222,Glen Crescent,,,,,,
-115.5661512,51.1686588,202,Glen Crescent,,,,,,
-115.5659116,51.1687399,200,Glen Crescent,,,,,,
-115.5751347,51.1678517,143,Park Avenue,,,,,,
-115.5754645,51.1685002,137,Park Avenue,,,,,,
-115.5753236,51.1686984,135,Park Avenue,,,,,,
-115.5751538,51.168882,133,Park Avenue,,,,,,
-115.574723,51.1691816,131,Park Avenue,,,,,,
-115.5744686,51.1693103,129,Park Avenue,,,,,,
-115.5746685,51.1670189,104,Nahanni Drive,,,,,,
-115.5747349,51.1670546,103,Nahanni Drive,,,,,,
-115.5748006,51.1670908,102,Nahanni Drive,,,,,,
-115.5748718,51.1671226,101,Nahanni Drive,,,,,,
-115.5742908,51.1672859,108,Nahanni Drive,,,,,,
-115.574273,51.1672324,107,Nahanni Drive,,,,,,
-115.5742489,51.1671799,106,Nahanni Drive,,,,,,
-115.5742312,51.1671265,105,Nahanni Drive,,,,,,
-115.5738362,51.1673275,112,Nahanni Drive,,,,,,
-115.5738554,51.1673811,111,Nahanni Drive,,,,,,
-115.5738808,51.1674336,110,Nahanni Drive,,,,,,
-115.5739,51.1674871,109,Nahanni Drive,,,,,,
-115.5734894,51.1675884,116,Nahanni Drive,,,,,,
-115.5734713,51.1675346,115,Nahanni Drive,,,,,,
-115.5734543,51.1674807,114,Nahanni Drive,,,,,,
-115.5734289,51.1674281,113,Nahanni Drive,,,,,,
-115.5726458,51.1676362,120,Nahanni Drive,,,,,,
-115.572732,51.1676299,119,Nahanni Drive,,,,,,
-115.572819,51.1676235,118,Nahanni Drive,,,,,,
-115.5729056,51.1676171,117,Nahanni Drive,,,,,,
-115.5719088,51.1675434,124,Nahanni Drive,,,,,,
-115.5719168,51.1675981,123,Nahanni Drive,,,,,,
-115.571929,51.1676525,122,Nahanni Drive,,,,,,
-115.571937,51.1677071,121,Nahanni Drive,,,,,,
-115.5718569,51.1674359,128,Nahanni Drive,,,,,,
-115.5717999,51.1673943,127,Nahanni Drive,,,,,,
-115.5717381,51.1673555,126,Nahanni Drive,,,,,,
-115.571681,51.167314,125,Nahanni Drive,,,,,,
-115.5712631,51.1672775,132,Nahanni Drive,,,,,,
-115.5713485,51.1672708,131,Nahanni Drive,,,,,,
-115.5714353,51.1672601,130,Nahanni Drive,,,,,,
-115.5715207,51.1672531,129,Nahanni Drive,,,,,,
-115.5712808,51.1677362,136,Nahanni Drive,,,,,,
-115.571367,51.1677299,135,Nahanni Drive,,,,,,
-115.5714541,51.1677234,134,Nahanni Drive,,,,,,
-115.5715404,51.1677171,133,Nahanni Drive,,,,,,
-115.5708478,51.1675834,140,Nahanni Drive,,,,,,
-115.5709022,51.1676261,139,Nahanni Drive,,,,,,
-115.5709557,51.1676693,138,Nahanni Drive,,,,,,
-115.5710159,51.1677089,137,Nahanni Drive,,,,,,
-115.5709704,51.1672722,144,Nahanni Drive,,,,,,
-115.5709274,51.1673199,143,Nahanni Drive,,,,,,
-115.5708923,51.1673702,142,Nahanni Drive,,,,,,
-115.5708561,51.1674201,141,Nahanni Drive,,,,,,
-115.5718515,51.1670252,209,Kluane Drive,,,,,,
-115.5717648,51.167021,210,Kluane Drive,,,,,,
-115.5716777,51.1670168,211,Kluane Drive,,,,,,
-115.571591,51.1670126,212,Kluane Drive,,,,,,
-115.5722827,51.167246,205,Kluane Drive,,,,,,
-115.572225,51.1672126,206,Kluane Drive,,,,,,
-115.5721673,51.1671792,207,Kluane Drive,,,,,,
-115.5741928,51.1694195,208,Kluane Drive,,,,,,
-115.5726185,51.1674404,201,Kluane Drive,,,,,,
-115.5725607,51.167407,202,Kluane Drive,,,,,,
-115.572503,51.1673735,203,Kluane Drive,,,,,,
-115.5724452,51.1673401,204,Kluane Drive,,,,,,
-115.5705449,51.1671291,225,Kluane Drive,,,,,,
-115.5704597,51.1671367,226,Kluane Drive,,,,,,
-115.570373,51.1671487,227,Kluane Drive,,,,,,
-115.5702878,51.1671563,228,Kluane Drive,,,,,,
-115.5699791,51.1667802,232,Kluane Drive,,,,,,
-115.5700533,51.166809,231,Kluane Drive,,,,,,
-115.5701271,51.1668331,230,Kluane Drive,,,,,,
-115.570205,51.1668587,229,Kluane Drive,,,,,,
-115.5699277,51.1664537,236,Kluane Drive,,,,,,
-115.5699331,51.1665084,235,Kluane Drive,,,,,,
-115.5699416,51.166563,234,Kluane Drive,,,,,,
-115.569947,51.1666177,233,Kluane Drive,,,,,,
-115.5694515,51.1665216,241,Kluane Drive,,,,,,
-115.569458,51.1664725,242,Kluane Drive,,,,,,
-115.5694644,51.1664234,243,Kluane Drive,,,,,,
-115.5694709,51.1663743,244,Kluane Drive,,,,,,
-115.5694791,51.166284,245,Kluane Drive,,,,,,
-115.569494,51.1662358,246,Kluane Drive,,,,,,
-115.5695089,51.1661874,247,Kluane Drive,,,,,,
-115.5695238,51.166139,248,Kluane Drive,,,,,,
-115.5701522,51.1662142,240,Kluane Drive,,,,,,
-115.5701376,51.1662626,239,Kluane Drive,,,,,,
-115.5701229,51.166311,238,Kluane Drive,,,,,,
-115.5701082,51.1663594,237,Kluane Drive,,,,,,
-115.570435,51.16656,224,Kluane Drive,,,,,,
-115.5704783,51.1666077,223,Kluane Drive,,,,,,
-115.5705208,51.1666556,222,Kluane Drive,,,,,,
-115.5705705,51.1667008,221,Kluane Drive,,,,,,
-115.5708131,51.1668034,220,Kluane Drive,,,,,,
-115.5708997,51.1667956,219,Kluane Drive,,,,,,
-115.5709846,51.1667886,218,Kluane Drive,,,,,,
-115.5710697,51.166776,217,Kluane Drive,,,,,,
-115.5712126,51.1667576,216,Kluane Drive,,,,,,
-115.5712977,51.1667497,215,Kluane Drive,,,,,,
-115.5713842,51.1667375,214,Kluane Drive,,,,,,
-115.5714693,51.1667296,213,Kluane Drive,,,,,,
-115.5574093,51.1894474,114,Eagle Crescent,,,,,,
-115.5576902,51.1893836,116,Eagle Crescent,,,,,,
-115.5689291,51.1800919,340,Banff Avenue,,,,,,
-115.5590935,51.1890651,126,Eagle Crescent,,,,,,
-115.5593747,51.1890011,128,Eagle Crescent,,,,,,
-115.562861,51.1887273,152,Eagle Crescent,,,,,,
-115.562767,51.1882,150,Eagle Crescent,,,,,,
-115.5624111,51.1895559,200,Hawk Avenue,,,,,,
-115.5620013,51.1893081,107,Jay Street,,,,,,
-115.5624719,51.1892017,147,Eagle Crescent,,,,,,
-115.5632248,51.189359,160,Eagle Crescent,,,,,,
-115.5677289,51.1707003,112,Spray Avenue,,,,,,
-115.5793887,51.1710153,132,Cave Avenue,,,,,,
-115.579478,51.1710099,132,Cave Avenue,,,,,,
-115.5796955,51.1709949,133,Cave Avenue,,,,,,
-115.5644223,51.1750096,116,Grizzly Street,,,,,,
-115.5642623,51.1750098,116,Grizzly Street,,,,,,
-115.5642939,51.1751031,116,Grizzly Street,,,,,,
-115.5642583,51.1751565,116,Grizzly Street,,,,,,
-115.5577044,51.1862944,231,Marmot Crescent,,,,,,
-115.5633862,51.1858944,0,Whiskey Jack Crescent,,,,,,
-115.560137,51.1853315,600,Cougar Street,,,,,,
-115.5479628,51.1855533,0,Tunnel Mountain Road,,,,,,
-115.5707413,51.1738108,90,Banff Avenue,,,,,,
-115.5743939,51.1713016,110,Cave Avenue,,,,,,
-115.5591697,51.1620545,500,Spray Avenue,,,,,,
-115.5675985,51.1696768,120,Spray Avenue,,,,,,
-115.5673226,51.1665907,142,Rundle Avenue,,,,,,
-115.5765241,51.1802489,100,Gopher Street,,,,,,
-115.5635252,51.1886724,0,Transformer Site,,,,,,
-115.5690283,51.1715721,102,Spray Avenue,,,,,,
-115.5604961,51.1892339,131,Owl Street,,,,,,
-115.5596127,51.1847048,527,Banff Avenue,,,,,,
-115.5755281,51.1681767,139,Park Avenue,,,,,,
-115.5755215,51.1683226,139,Park Avenue,,,,,,
-115.5759436,51.1672434,100,Glacier Drive,,,,,,
-115.5760253,51.1673685,102,Glacier Drive,,,,,,
-115.5761217,51.1674543,104,Glacier Drive,,,,,,
-115.5762194,51.1675401,106,Glacier Drive,,,,,,
-115.5763222,51.1676235,108,Glacier Drive,,,,,,
-115.5764432,51.1676953,110,Glacier Drive,,,,,,
-115.5765669,51.1677677,112,Glacier Drive,,,,,,
-115.5767002,51.167835,114,Glacier Drive,,,,,,
-115.5768195,51.1679086,116,Glacier Drive,,,,,,
-115.5769437,51.167972,118,Glacier Drive,,,,,,
-115.577089,51.1680217,120,Glacier Drive,,,,,,
-115.5772402,51.1680776,122,Glacier Drive,,,,,,
-115.5774786,51.1681385,124,Glacier Drive,,,,,,
-115.5776329,51.1681898,126,Glacier Drive,,,,,,
-115.5777872,51.1682417,128,Glacier Drive,,,,,,
-115.5779299,51.1683011,130,Glacier Drive,,,,,,
-115.5780614,51.1683689,132,Glacier Drive,,,,,,
-115.578192,51.1684347,134,Glacier Drive,,,,,,
-115.5783169,51.1685069,136,Glacier Drive,,,,,,
-115.578433,51.1685867,138,Glacier Drive,,,,,,
-115.5785416,51.1686851,140,Glacier Drive,,,,,,
-115.5786488,51.1687942,142,Glacier Drive,,,,,,
-115.5787436,51.1689194,144,Glacier Drive,,,,,,
-115.5788336,51.1690532,146,Glacier Drive,,,,,,
-115.5789706,51.1691262,224,Jasper Way,,,,,,
-115.5791134,51.1691717,226,Jasper Way,,,,,,
