LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-152.3451023,57.8092408,3362,Spruce Cape Road,,,,,,
-152.3760848,57.8097752,2335,Beaver Lake Drive,,,,,,
-152.3611758,57.8093659,212,Murphy Way,,,,,,
-152.3767428,57.8097746,2354,Beaver Lake Loop,,,,,,
-152.3727868,57.8094066,2445,Selief Lane,,,,,,
-152.3762127,57.8096895,2325,Beaver Lake Drive,,,,,,
-152.3641295,57.8092568,2610,Mill Bay Road,,,,,,
-152.3768711,57.8096888,2346,Beaver Lake Loop,,,,,,
-152.3607066,57.8093625,216,Murphy Way,,,,,,
-152.3599144,57.8093568,310,Murphy Way,,,,,,
-152.3621971,57.8093904,2710,Hilary Lane,,,,,,
-152.3763406,57.8096036,2315,Beaver Lake Drive,,,,,,
-152.3594678,57.8093657,312,Murphy Way,,,,,,
-152.3769994,57.8096028,2336,Beaver Lake Loop,,,,,,
-152.3438365,57.8087895,3364,Tona Lane,,,,,,
-152.3764691,57.8095177,2305,Beaver Lake Drive,,,,,,
-152.3771282,57.8095167,2328,Beaver Lake Loop,,,,,,
-152.3497496,57.8090925,3262,Sharatin Road,,,,,,
-152.3453945,57.8089358,3344,Spruce Cape Road,,,,,,
-152.366627,57.809172,2625,Mill Bay Road,,,,,,
-152.3765975,57.8094316,2295,Beaver Lake Drive,,,,,,
-152.377256,57.809431,2320,Beaver Lake Loop,,,,,,
-152.3634149,57.8090204,119,Murphy Way,,,,,,
-152.3651129,57.808967,2610,Mill Bay Road,,,,,,
-152.3486163,57.8089171,546,Carroll Way,,,,,,
-152.3767263,57.8093455,2285,Beaver Lake Drive,,,,,,
-152.3773841,57.8093453,2312,Beaver Lake Loop,,,,,,
-152.373776,57.809141,2373,Selief Lane,,,,,,
-152.3628772,57.8089553,121,Murphy Way,,,,,,
-152.3714246,57.8090538,2478,Selief Lane,,,,,,
-152.3459188,57.8088031,3315,Tona Lane,,,,,,
-152.376854,57.8092599,2275,Beaver Lake Drive,,,,,,
-152.3775129,57.809259,2304,Beaver Lake Loop,,,,,,
-152.3671964,57.8089332,2597,Mill Bay Road,,,,,,
-152.3483073,57.8087877,558,Carroll Way,,,,,,
-152.3594532,57.8089147,313,Murphy Way,,,,,,
-152.3598618,57.8089339,3164,Woody Loop,,,,,,
-152.3623397,57.8089056,123,Murphy Way,,,,,,
-152.3769819,57.8091743,2265,Beaver Lake Drive,,,,,,
-152.3607274,57.8089914,217,Murphy Way,,,,,,
-152.3611422,57.8089147,215,Murphy Way,,,,,,
-152.3776411,57.8091729,2296,Beaver Lake Loop,,,,,,
-152.3444518,57.8084696,3348,Tona Lane,,,,,,
-152.3614834,57.8089148,213,Murphy Way,,,,,,
-152.3618715,57.8089146,211,Murphy Way,,,,,,
-152.3455202,57.8087082,3331,Tona Lane,,,,,,
-152.3480153,57.8086659,570,Carroll Way,,,,,,
-152.3742231,57.8089503,2347,Selief Lane,,,,,,
-152.3488829,57.8083973,3239,Spruce Cape Road,,,,,,
-152.3771105,57.8090882,2255,Beaver Lake Drive,,,,,,
-152.3766884,57.8052578,2079,City Airport Road,,,,,,
-152.3777688,57.8090876,2288,Beaver Lake Loop,,,,,,
-152.3494918,57.808691,3280,Wilton White Way,,,,,,
-152.3723505,57.8085016,2406,Selief Lane,,,,,,
-152.3505363,57.8086209,3265,Wilton White Way,,,,,,
-152.3772388,57.809002,2245,Beaver Lake Drive,,,,,,
-152.3475473,57.8085753,3281,Spruce Cape Road,,,,,,
-152.3778968,57.8090017,2278,Beaver Lake Loop,,,,,,
-152.36068,57.8088152,3177,Woody Loop,,,,,,
-152.3745177,57.8087884,2321,Selief Lane,,,,,,
-152.3773656,57.8089162,2235,Beaver Lake Drive,,,,,,
-152.3780269,57.8089034,2268,Beaver Lake Loop,,,,,,
-152.3498075,57.8084759,3252,Wilton White Way,,,,,,
-152.3697277,57.8073331,2409,Mill Bay Road,,,,,,
-152.3575307,57.8085763,2950,Woody Way,,,,,,
-152.357972,57.8086408,2941,Woody Way,,,,,,
-152.3477414,57.808443,3269,Spruce Cape Road,,,,,,
-152.3584514,57.8086009,2931,Woody Way,,,,,,
-152.3592259,57.8086105,3152,Woody Loop,,,,,,
-152.3774881,57.8088278,2225,Beaver Lake Drive,,,,,,
-152.3462111,57.8084031,3320,Tona Lane,,,,,,
-152.3451352,57.8081477,3338,Tona Lane,,,,,,
-152.3776274,57.808735,2215,Beaver Lake Drive,,,,,,
-152.3466165,57.8082186,3284,Spruce Cape Road,,,,,,
-152.3588306,57.8084372,3124,Woody Loop,,,,,,
-152.3748559,57.8085859,2283,Selief Lane,,,,,,
-152.3573902,57.8083872,2940,Woody Way,,,,,,
-152.3501252,57.8082611,3218,Wilton White Way,,,,,,
-152.3585901,57.8083073,3112,Woody Loop,,,,,,
-152.3734691,57.8081819,2310,Selief Lane,,,,,,
-152.345696,57.8078736,3266,Spruce Cape Road,,,,,,
-152.3751545,57.8083555,2249,Selief Lane,,,,,,
-152.3504397,57.8080465,531,Perez Way,,,,,,
-152.3577923,57.8081731,2930,Woody Way,,,,,,
-152.34673,57.8076255,3240,Spruce Cape Road,,,,,,
-152.3500708,57.8079346,543,Perez Way,,,,,,
-152.3461845,57.8077955,3260,Spruce Cape Road,,,,,,
-152.358228,57.8080533,3082,Woody Loop,,,,,,
-152.3497681,57.8078085,565,Perez Way,,,,,,
-152.3754249,57.8081434,2237,Selief Lane,,,,,,
-152.3580666,57.807967,3072,Woody Loop,,,,,,
-152.3494871,57.8076918,585,Perez Way,,,,,,
-152.3740316,57.807737,2234,Selief Lane,,,,,,
-152.3509505,57.8077005,536,Perez Way,,,,,,
-152.3756559,57.8079545,2195,Selief Lane,,,,,,
-152.3471502,57.8073737,3214,Spruce Cape Road,,,,,,
-152.3506725,57.807529,548,Perez Way,,,,,,
-152.3512616,57.8074915,3100,Wilton White Way,,,,,,
-152.3473794,57.8071868,3202,Spruce Cape Road,,,,,,
-152.3758938,57.8077657,2165,Selief Lane,,,,,,
-152.3503727,57.8074022,566,Perez Way,,,,,,
-152.3518363,57.8071911,3052,Wilton White Way,,,,,,
-152.3515699,57.8073398,3084,Wilton White Way,,,,,,
-152.3500888,57.807282,590,Perez Way,,,,,,
-152.3504605,57.8071064,3099,Spruce Cape Road,,,,,,
-152.3530959,57.80682,3034,Sharatin Road,,,,,,
-152.3761461,57.8075673,2133,Selief Lane,,,,,,
-152.3747168,57.8073065,2166,Selief Lane,,,,,,
-152.3682993,57.8073167,2414,Mill Bay Road,,,,,,
-152.3498278,57.8071752,612,Perez Way,,,,,,
-152.3554242,57.8068955,2957,East Rezanof Drive,,,,,,
-152.3507379,57.8069138,3081,Spruce Cape Road,,,,,,
-152.3496011,57.8070745,620,Perez Way,,,,,,
-152.3764202,57.807354,2095,Selief Lane,,,,,,
-152.3676366,57.8070394,115,Benny Benson Drive,,,,,,
-152.3486975,57.8068715,3130,Spruce Cape Road,,,,,,
-152.3511845,57.8066095,3053,Spruce Cape Road,,,,,,
-152.3684961,57.806819,2410,Mill Bay Road,,,,,,
-152.3767206,57.8071497,2065,Selief Lane,,,,,,
-152.3754239,57.806886,2102,Selief Lane,,,,,,
-152.3478695,57.8065298,659,Anna Way,,,,,,
-152.3770789,57.8069724,2020,Beaver Lake Drive,,,,,,
-152.3490521,57.8063971,3092,Spruce Cape Road,,,,,,
-152.3488065,57.8065908,634,Anna Way,,,,,,
-152.351817,57.8064176,3023,Spruce Cape Road,,,,,,
-152.3689127,57.8065448,2320,Mill Bay Road,,,,,,
-152.3547137,57.8060002,2926,East Rezanof Drive,,,,,,
-152.3480399,57.8063051,668,Anna Way,,,,,,
-152.3520036,57.8062448,3019,Spruce Cape Road,,,,,,
-152.3482855,57.8059231,3080,Spruce Cape Road,,,,,,
-152.3691753,57.8063716,2318,Mill Bay Road,,,,,,
-152.3512245,57.8062281,3031,Spruce Cape Road,,,,,,
-152.3521095,57.8058937,2987,Spruce Cape Road,,,,,,
-152.369706,57.8063404,2316,Mill Bay Road,,,,,,
-152.3699384,57.8062052,110,Bancroft Drive,,,,,,
-152.3527705,57.8056731,2949,Spruce Cape Road,,,,,,
-152.3514463,57.8059668,3011,Spruce Cape Road,,,,,,
-152.3502587,57.8059269,3036,Spruce Cape Road,,,,,,
-152.3733294,57.8062056,2180,City Airport Road,,,,,,
-152.3768435,57.8061661,1994,Selief Lane,,,,,,
-152.3498856,57.8057008,3010,Spruce Cape Road,,,,,,
-152.3691113,57.8060751,112,Bancroft Drive,,,,,,
-152.3727637,57.8058397,2181,Mill Bay Road,,,,,,
-152.3770994,57.8060366,1986,Selief Lane,,,,,,
-152.3706767,57.8059473,111,Bancroft Drive,,,,,,
-152.3739103,57.8059258,2170,City Airport Road,,,,,,
-152.3533263,57.8055437,2933,Spruce Cape Road,,,,,,
-152.3537238,57.8054806,2911,Spruce Cape Road,,,,,,
-152.377355,57.8059069,1980,Selief Lane,,,,,,
-152.3503546,57.8055531,2998,Spruce Cape Road,,,,,,
-152.3704234,57.8058402,113,Bancroft Drive,,,,,,
-152.3538734,57.805202,2903,Spruce Cape Road,,,,,,
-152.3691859,57.8058245,114,Bancroft Drive,,,,,,
-152.3733558,57.8055683,2171,Mill Bay Road,,,,,,
-152.370186,57.8057388,115,Bancroft Drive,,,,,,
-152.3776118,57.8057781,1972,Selief Lane,,,,,,
-152.3507967,57.8053886,2990,Spruce Cape Road,,,,,,
-152.3745538,57.8056246,2160,City Airport Road,,,,,,
-152.3696124,57.8055461,116,Bancroft Drive,,,,,,
-152.3778662,57.8056482,1966,Selief Lane,,,,,,
-152.3781219,57.8055188,1958,Selief Lane,,,,,,
-152.3739974,57.8052708,2161,Mill Bay Road,,,,,,
-152.3530517,57.8051792,2927,Spruce Cape Road,,,,,,
-152.3527386,57.8046328,2906,Spruce Cape Road,,,,,,
-152.3670428,57.8048963,220,Benny Benson Drive,,,,,,
-152.3532905,57.8050856,2919,Spruce Cape Road,,,,,,
-152.3751913,57.8053283,2156,City Airport Road,,,,,,
-152.3783776,57.8053892,1952,Selief Lane,,,,,,
-152.3714408,57.805026,2180,Mill Bay Road,,,,,,
-152.3830067,57.8053603,1819,Selief Lane,,,,,,
-152.3700085,57.8052788,118,Bancroft Drive,,,,,,
-152.3580784,57.8050753,2746,East Rezanof Drive,,,,,,
-152.3786332,57.8052597,1944,Selief Lane,,,,,,
-152.3834058,57.805258,1817,Selief Lane,,,,,,
-152.3746376,57.804975,2155,Mill Bay Road,,,,,,
-152.3589615,57.8050038,2726,East Rezanof Drive,,,,,,
-152.370674,57.805057,122,Bancroft Drive,,,,,,
-152.3702713,57.8050984,120,Bancroft Drive,,,,,,
-152.3595329,57.8047775,2680,East Rezanof Drive,,,,,,
-152.3792345,57.8050195,1936,Selief Lane,,,,,,
-152.3758283,57.8050323,2110,City Airport Road,,,,,,
-152.3837855,57.8051324,1815,Selief Lane,,,,,,
-152.3575366,57.8047565,2713,Spruce Cape Road,,,,,,
-152.360221,57.8047339,2610,East Rezanof Drive,,,,,,
-152.358404,57.8047676,2695,Spruce Cape Road,,,,,,
-152.3841309,57.8049893,1813,Selief Lane,,,,,,
-152.3579718,57.8047379,2705,Spruce Cape Road,,,,,,
-152.3588393,57.8047612,2679,Spruce Cape Road,,,,,,
-152.3752022,57.8047136,2111,Mill Bay Road,,,,,,
-152.3844701,57.8048455,1811,Selief Lane,,,,,,
-152.3764709,57.8047337,2060,City Airport Road,,,,,,
-152.3799292,57.8047425,1916,Selief Lane,,,,,,
-152.3684663,57.8042648,2319,East Rezanof Drive,,,,,,
-152.3619393,57.8043321,2552,Spruce Cape Road,,,,,,
-152.3824894,57.8048723,518,Mozart Circle,,,,,,
-152.3817222,57.8048058,1840,Selief Lane,,,,,,
-152.380387,57.8047659,527,Selief Court,,,,,,
-152.3812012,57.8047647,526,Selief Court,,,,,,
-152.3848118,57.8046979,1721,Selief Lane,,,,,,
-152.3756483,57.8045082,2075,Mill Bay Road,,,,,,
-152.3627599,57.8044616,2515A,Spruce Cape Road,,,,,,
-152.3795173,57.8040996,1901,City Airport Road,,,,,,
-152.3822329,57.8046927,516,Mozart Circle,,,,,,
-152.3600963,57.8044208,2625,Spruce Cape Road,,,,,,
-152.383289,57.8046917,519,Mozart Circle,,,,,,
-152.3851555,57.8045516,1719,Selief Lane,,,,,,
-152.3771075,57.8044375,2016,City Airport Road,,,,,,
-152.3635026,57.8040378,2483,Spruce Cape Road,,,,,,
-152.3692205,57.8040562,2317,East Rezanof Drive,,,,,,
-152.3760494,57.8043244,2025,Mill Bay Road,,,,,,
-152.3819641,57.8045407,514,Mozart Circle,,,,,,
-152.3854966,57.8044051,1717,Selief Lane,,,,,,
-152.3830479,57.8045088,517,Mozart Circle,,,,,,
-152.3837377,57.8045111,520,Bonaparte Circle,,,,,,
-152.3590702,57.8038962,2646,Spruce Cape Road,,,,,,
-152.3586523,57.804179,2674,Spruce Cape Road,,,,,,
-152.3582299,57.8041921,2692,Spruce Cape Road,,,,,,
-152.3642547,57.8042436,2456,East Rezanof Drive,,,,,,
-152.3575391,57.8041234,727,Jackson Lane,,,,,,
-152.3806178,57.804314,545,Selief Court,,,,,,
-152.3571715,57.8041369,2732,Spruce Cape Road,,,,,,
-152.381269,57.8044346,544,Selief Court,,,,,,
-152.3628546,57.8039777,2507,Spruce Cape Road,,,,,,
-152.3646486,57.8041472,2436,East Rezanof Drive,,,,,,
-152.3858378,57.8042595,1715,Selief Lane,,,,,,
-152.3764037,57.8041546,2017,Mill Bay Road,,,,,,
-152.3835717,57.8043644,518,Bonaparte Circle,,,,,,
-152.3816746,57.8043231,512,Mozart Circle,,,,,,
-152.38285,57.8043282,515,Mozart Circle,,,,,,
-152.3777395,57.804144,2012,City Airport Road,,,,,,
-152.369958,57.8038418,2311,East Rezanof Drive,,,,,,
-152.3740582,57.8038776,2100,Mill Bay Road,,,,,,
-152.3649532,57.8036813,353,Benny Benson Drive,,,,,,
-152.3597053,57.8039094,2616,Spruce Cape Road,,,,,,
-152.3861807,57.8041163,1713,Selief Lane,,,,,,
-152.364252,57.8037635,2453,Spruce Cape Road,,,,,,
-152.3581197,57.8039254,746,Jackson Lane,,,,,,
-152.383381,57.8042332,516,Bonaparte Circle,,,,,,
-152.3767261,57.8040146,2015,Mill Bay Road,,,,,,
-152.362332,57.8038998,2525,Spruce Cape Road,,,,,,
-152.3826518,57.8041306,513,Mozart Circle,,,,,,
-152.3818773,57.8041369,510,Mozart Circle,,,,,,
-152.3572055,57.8038607,761A,Jackson Lane,,,,,,
-152.3584517,57.8038523,758,Jackson Lane,,,,,,
-152.3600139,57.8037957,2608,Spruce Cape Road,,,,,,
-152.3844371,57.804167,1722,Selief Lane,,,,,,
-152.3865481,57.8039938,1711,Selief Lane,,,,,,
-152.3823014,57.8040199,511,Mozart Circle,,,,,,
-152.3831189,57.8040966,514,Bonaparte Circle,,,,,,
-152.3771928,57.8037948,2011,Mill Bay Road,,,,,,
-152.3706863,57.8036289,2299,East Rezanof Drive,,,,,,
-152.3810887,57.8039535,1820E,Larch Street,,,,,,
-152.3782661,57.8038987,1942,City Airport Road,,,,,,
-152.3750887,57.8037159,2020,Mill Bay Road,,,,,,
-152.3842639,57.804021,517,Bonaparte Circle,,,,,,
-152.360519,57.8036888,728,Cut-Off Road,,,,,,
-152.3869352,57.8038877,1621,Selief Lane,,,,,,
-152.3660846,57.8036373,338,Benny Benson Drive,,,,,,
-152.3597503,57.8034774,2621,Metrokin Way,,,,,,
-152.3846985,57.8035457,1720,Selief Lane,,,,,,
-152.3817016,57.8038607,1820F,Larch Street,,,,,,
-152.3608461,57.803616,2574,Spruce Cape Road,,,,,,
-152.3579543,57.803595,2695,Metrokin Way,,,,,,
-152.358312,57.8035711,2685,Metrokin Way,,,,,,
-152.384831,57.8038711,1718,Selief Lane,,,,,,
-152.3841165,57.803863,515,Bonaparte Circle,,,,,,
-152.382974,57.8039246,512,Bonaparte Circle,,,,,,
-152.3873309,57.8037847,1619,Selief Lane,,,,,,
-152.3594447,57.803446,2635,Metrokin Way,,,,,,
-152.3714182,57.8034166,2291,East Rezanof Drive,,,,,,
-152.3608372,57.803415,2564,Spruce Cape Road,,,,,,
-152.3818983,57.8036494,1820G,Larch Street,,,,,,
-152.3613619,57.8032512,2546,Spruce Cape Road,,,,,,
-152.3832296,57.8037804,510,Bonaparte Circle,,,,,,
-152.3850815,57.8037481,1716,Selief Lane,,,,,,
-152.3777251,57.803548,1941,Mill Bay Road,,,,,,
-152.3588598,57.8034455,2657,Metrokin Way,,,,,,
-152.3839505,57.803673,513,Bonaparte Circle,,,,,,
-152.3803904,57.8033767,1820D,Larch Street,,,,,,
-152.3822769,57.8036619,1815,Larch Street,,,,,,
-152.3877281,57.8036787,1617,Selief Lane,,,,,,
-152.3825828,57.803598,1813,Larch Street,,,,,,
-152.3604335,57.8034462,750,Cut-Off Road,,,,,,
-152.3747137,57.8033552,2018,Mill Bay Road,,,,,,
-152.3836088,57.8036507,511,Bonaparte Circle,,,,,,
-152.3659139,57.8033617,364,Benny Benson Drive,,,,,,
-152.3853248,57.8036318,1714,Selief Lane,,,,,,
-152.3828697,57.8034933,1811,Larch Street,,,,,,
-152.3622198,57.8033568,2520,Spruce Cape Road,,,,,,
-152.3881116,57.8035596,1615,Selief Lane,,,,,,
-152.3755333,57.8032279,2016,Mill Bay Road,,,,,,
-152.3855773,57.8035265,1712,Selief Lane,,,,,,
-152.3603332,57.8032485,2593,Metrokin Way,,,,,,
-152.3806443,57.8032359,1820C,Larch Street,,,,,,
-152.3831614,57.8033962,1723,Larch Street,,,,,,
-152.3629968,57.8031996,2490,Spruce Cape Road,,,,,,
-152.3842326,57.8032078,1717,Larch Street,,,,,,
-152.3607057,57.8031957,2585,Spruce Cape Road,,,,,,
-152.3783632,57.8032454,1831,Mill Bay Road,,,,,,
-152.3758274,57.8029458,2014,Mill Bay Road,,,,,,
-152.3813776,57.8033446,1820B,Larch Street,,,,,,
-152.388469,57.8034244,1611,Selief Lane,,,,,,
-152.3633144,57.8031502,2474,Spruce Cape Road,,,,,,
-152.3858976,57.8034448,1628,Lynden Way,,,,,,
-152.3621487,57.803204,635,Anderson Way,,,,,,
-152.3663591,57.8031405,374,Benny Benson Drive,,,,,,
-152.3657172,57.8030953,388,Benny Benson Drive,,,,,,
-152.383469,57.8032941,1721,Larch Street,,,,,,
-152.37627,57.8032546,2012,Mill Bay Road,,,,,,
-152.3638121,57.8028986,2450,Spruce Cape Road,,,,,,
-152.3888096,57.8032807,1541,Selief Lane,,,,,,
-152.3816937,57.803214,1820A,Larch Street,,,,,,
-152.3620803,57.8030584,647,Anderson Way,,,,,,
-152.3865598,57.8033225,1627,Lynden Way,,,,,,
-152.3765156,57.8031468,2010,Mill Bay Road,,,,,,
-152.3855049,57.80327,1626,Lynden Way,,,,,,
-152.3869236,57.8032582,1618,Selief Lane,,,,,,
-152.3601716,57.8025995,2590,Metrokin Way,,,,,,
-152.3819,57.8031313,1812,Larch Street,,,,,,
-152.3644834,57.802813,2426,Spruce Cape Road,,,,,,
-152.3661398,57.8028566,2353,Mission Road,,,,,,
-152.3630075,57.8028664,654,Anderson Way,,,,,,
-152.3891501,57.8031356,1521,Selief Lane,,,,,,
-152.3872688,57.803199,1616,Selief Lane,,,,,,
-152.3620081,57.8029172,661,Anderson Way,,,,,,
-152.3765936,57.8027582,1950,Mill Bay Road,,,,,,
-152.3785661,57.8029834,1829,Mill Bay Road,,,,,,
-152.3610165,57.8025126,2578,Metrokin Way,,,,,,
-152.3836945,57.8031071,1719,Larch Street,,,,,,
-152.3648885,57.8028708,2408,Spruce Cape Road,,,,,,
-152.3822223,57.8030244,1810,Larch Street,,,,,,
-152.3875924,57.8031176,1614,Selief Lane,,,,,,
-152.3853021,57.8030578,1624,Lynden Way,,,,,,
-152.3894928,57.8029921,1477,Selief Lane,,,,,,
-152.3652551,57.8026698,2376,Mission Road,,,,,,
-152.386512,57.8030731,1619,Lynden Way,,,,,,
-152.382541,57.8029126,1722,Larch Street,,,,,,
-152.3878478,57.8030037,1612,Selief Lane,,,,,,
-152.3848109,57.8028207,1713,Larch Street,,,,,,
-152.3774065,57.8028192,1918,Mill Bay Road,,,,,,
-152.3843883,57.8028915,1715,Larch Street,,,,,,
-152.3868781,57.8029408,1617,Lynden Way,,,,,,
-152.390104,57.8027048,1457,Selief Lane,,,,,,
-152.3828588,57.8028024,1720,Larch Street,,,,,,
-152.3880842,57.8028804,1610,Selief Lane,,,,,,
-152.3874266,57.8027852,1613,Lynden Way,,,,,,
-152.3870743,57.8027716,1615,Lynden Way,,,,,,
-152.3854189,57.8028336,1622,Lynden Way,,,,,,
-152.3789963,57.8027375,1827,Mill Bay Road,,,,,,
-152.3831909,57.8026902,1718,Larch Street,,,,,,
-152.3770956,57.8023839,1916,Mill Bay Road,,,,,,
-152.3907519,57.8026381,1413,Selief Lane,,,,,,
-152.3655729,57.8024658,2350,Mission Road,,,,,,
-152.3856492,57.8027734,1620,Lynden Way,,,,,,
-152.3884532,57.8027078,1522,Selief Lane,,,,,,
-152.3778038,57.8025811,1914,Mill Bay Road,,,,,,
-152.3859853,57.8026825,1618,Lynden Way,,,,,,
-152.3835289,57.8025001,1716,Larch Street,,,,,,
-152.3877633,57.8026301,1521,Lynden Way,,,,,,
-152.3793299,57.8025451,1825,Mill Bay Road,,,,,,
-152.3849551,57.8025876,1711,Larch Street,,,,,,
-152.3658409,57.8023048,2330,Mission Road,,,,,,
-152.3779805,57.8021311,1912,Mill Bay Road,,,,,,
-152.3862585,57.8025124,1616,Lynden Way,,,,,,
-152.3854692,57.8023355,1619,Larch Street,,,,,,
-152.380177,57.802294,1819,Mill Bay Road,,,,,,
-152.3840227,57.8024191,1714,Larch Street,,,,,,
-152.379613,57.8024248,1823,Mill Bay Road,,,,,,
-152.3887824,57.8020907,1516,Selief Lane,,,,,,
-152.3851587,57.8024315,1621,Larch Street,,,,,,
-152.3910964,57.8023903,1411,Selief Lane,,,,,,
-152.3879262,57.802446,1519,Lynden Way,,,,,,
-152.3865779,57.8023484,1614,Lynden Way,,,,,,
-152.3787778,57.8020784,1816,Mill Bay Road,,,,,,
-152.3914755,57.8022604,1325,Selief Lane,,,,,,
-152.3843717,57.8021956,1710,Larch Street,,,,,,
-152.3856874,57.8022007,1617,Larch Street,,,,,,
-152.3875317,57.8022468,1517,Lynden Way,,,,,,
-152.3721241,57.8015467,2311,East Rezanof Drive,,,,,,
-152.3805334,57.8020319,1817,Mill Bay Road,,,,,,
-152.3921102,57.8021086,1321,Selief Lane,,,,,,
-152.3859372,57.8020704,1615,Larch Street,,,,,,
-152.3866499,57.8020987,1514,Lynden Way,,,,,,
-152.3791816,57.8019039,1814,Mill Bay Road,,,,,,
-152.3807695,57.8019238,1815,Mill Bay Road,,,,,,
-152.3846465,57.8019884,1620,Larch Street,,,,,,
-152.3896505,57.8015273,1328,Selief Lane,,,,,,
-152.3916509,57.8019738,1323,Selief Lane,,,,,,
-152.3809949,57.8018146,1811,Mill Bay Road,,,,,,
-152.3795839,57.801732,1812,Mill Bay Road,,,,,,
-152.3861465,57.8018948,1611,Larch Street,,,,,,
-152.3874177,57.8018719,1515,Lynden Way,,,,,,
-152.3925307,57.8018748,1319,Selief Lane,,,,,,
-152.3788349,57.8013923,110,Bartel Avenue,,,,,,
-152.3847766,57.8017762,1618,Larch Street,,,,,,
-152.3812268,57.8017058,1729,Mill Bay Road,,,,,,
-152.3851402,57.8016999,1616,Larch Street,,,,,,
-152.3800929,57.8016443,1810,Mill Bay Road,,,,,,
-152.3814635,57.8015941,1727,Mill Bay Road,,,,,,
-152.3871755,57.8017182,1513,Lynden Way,,,,,,
-152.393001,57.8016055,1313,Selief Lane,,,,,,
-152.3816984,57.8014873,1725,Mill Bay Road,,,,,,
-152.3854027,57.8015667,1614,Larch Street,,,,,,
-152.3866439,57.8016168,1523,Larch Street,,,,,,
-152.3933137,57.8014935,1311,Selief Lane,,,,,,
-152.3798865,57.801477,107,Bartel Avenue,,,,,,
-152.3873089,57.8014298,1519,Larch Street,,,,,,
-152.3819371,57.8013844,1723,Mill Bay Road,,,,,,
-152.3869196,57.8014952,1521,Larch Street,,,,,,
-152.3856655,57.8014364,1612,Larch Street,,,,,,
-152.3938502,57.8013475,1225,Selief Lane,,,,,,
-152.3804996,57.8013358,1720,Mill Bay Road,,,,,,
-152.3777255,57.8012523,1817,Chichenof Street,,,,,,
-152.382184,57.8012797,1721,Mill Bay Road,,,,,,
-152.3859269,57.8013048,1610,Larch Street,,,,,,
-152.3915743,57.8011692,1316,Selief Lane,,,,,,
-152.382433,57.8011724,1719,Mill Bay Road,,,,,,
-152.3942608,57.8013545,1223,Selief Lane,,,,,,
-152.3781048,57.8011125,1815,Chichenof Street,,,,,,
-152.3874932,57.8012337,1517,Larch Street,,,,,,
-152.3861871,57.8011739,1518,Larch Street,,,,,,
-152.3931234,57.8011826,1229,Selief Lane,,,,,,
-152.3827967,57.8010147,1715,Mill Bay Road,,,,,,
-152.3811305,57.8010704,1716,Mill Bay Road,,,,,,
-152.3910942,57.8011006,1317,Mylark Lane,,,,,,
-152.3877926,57.8011266,1515,Larch Street,,,,,,
-152.380773,57.8005574,111,Bartel Avenue,,,,,,
-152.3787332,57.8008808,1811,Chichenof Street,,,,,,
-152.390879,57.8010753,1319,Mylark Lane,,,,,,
-152.3934944,57.801083,1227,Selief Lane,,,,,,
-152.3864469,57.8010436,1516,Larch Street,,,,,,
-152.3880907,57.8010197,1511,Larch Street,,,,,,
-152.390684,57.8010321,1321,Mylark Lane,,,,,,
-152.3815385,57.8009091,1714,Mill Bay Road,,,,,,
-152.3772071,57.8009063,1818,Chichenof Street,,,,,,
-152.3904889,57.8009901,1323,Mylark Lane,,,,,,
-152.3887954,57.8009146,1337,Mylark Lane,,,,,,
-152.3941732,57.801006,1221,Selief Lane,,,,,,
-152.3831577,57.8008594,1711,Mill Bay Road,,,,,,
-152.3867128,57.8009061,1514,Larch Street,,,,,,
-152.3902867,57.8009655,1325,Mylark Lane,,,,,,
-152.3900841,57.8009485,1327,Mylark Lane,,,,,,
-152.3898829,57.8009312,1329,Mylark Lane,,,,,,
-152.3775407,57.8007823,1816,Chichenof Street,,,,,,
-152.389681,57.8009131,1331,Mylark Lane,,,,,,
-152.3894793,57.8008956,1333,Mylark Lane,,,,,,
-152.3892499,57.8008768,1335,Mylark Lane,,,,,,
-152.3833923,57.8007531,1627,Mill Bay Road,,,,,,
-152.3944249,57.800929,1219B,Selief Lane,,,,,,
-152.3882541,57.8008266,1415,Larch Street,,,,,,
-152.382012,57.8007236,1712,Mill Bay Road,,,,,,
-152.3870135,57.8007538,1512,Larch Street,,,,,,
-152.3769151,57.8006794,1819,Simeonoff Street,,,,,,
-152.3946222,57.8008877,1219A,Selief Lane,,,,,,
-152.3778765,57.8006575,1814,Chichenof Street,,,,,,
-152.3836216,57.8006433,1625,Mill Bay Road,,,,,,
-152.3948211,57.8008365,1217B,Selief Lane,,,,,,
-152.3933232,57.8004206,1226,Selief Lane,,,,,,
-152.3772473,57.8005569,1817,Simeonoff Street,,,,,,
-152.3798926,57.8004249,211,Bartel Avenue,,,,,,
-152.388512,57.8006676,1411,Larch Street,,,,,,
-152.3872912,57.8005929,1510,Larch Street,,,,,,
-152.3950391,57.8007703,1217A,Selief Lane,,,,,,
-152.3782154,57.8005315,1812,Chichenof Street,,,,,,
-152.3841711,57.8004882,1621,Mill Bay Road,,,,,,
-152.3838538,57.8005315,1623,Mill Bay Road,,,,,,
-152.3916061,57.8005104,1312,Mylark Lane,,,,,,
-152.3959112,57.8005642,1211,Selief Lane,,,,,,
-152.3952465,57.8006971,1215,Selief Lane,,,,,,
